TC_ID,Module,Title,Precondition,Test Steps,Test Data,Expected Result,Priority,Type
TC_SEARCH_001,Search,Exact Product Name Search,User is on Evershop homepage,1. Click on search box 2. Enter exact product name 3. Click search or press Enter,Nike React,Product appears in search results with correct name and price,Critical,Positive
TC_SEARCH_002,Search,Partial Product Name Search,User is on Evershop homepage,1. Click on search box 2. Enter partial product name 3. Click search,Nike,Multiple products containing "Nike" are displayed in results,Critical,Positive
TC_SEARCH_003,Search,Brand Search,User is on Evershop homepage,1. Click on search box 2. Enter brand name 3. Click search,Nike,All products from Nike brand are displayed,High,Positive
TC_SEARCH_004,Search,Category Search,User is on Evershop homepage,1. Click on search box 2. Enter category name 3. Click search,Shoes,Products from shoes category are displayed,High,Positive
TC_SEARCH_005,Search,SKU Search,User is on Evershop homepage,1. Click on search box 2. Enter product SKU 3. Click search,product SKU if available,Specific product with matching SKU is displayed,Medium,Positive
TC_SEARCH_006,Search,Case Insensitive Search - Lowercase,User is on Evershop homepage,1. Click on search box 2. Enter search term in lowercase 3. Click search,nike,Products containing "Nike" are displayed regardless of case,High,Positive
TC_SEARCH_007,Search,Case Insensitive Search - Uppercase,User is on Evershop homepage,1. Click on search box 2. Enter search term in uppercase 3. Click search,NIKE,Products containing "nike" are displayed regardless of case,High,Positive
TC_SEARCH_008,Search,Case Insensitive Search - Mixed Case,User is on Evershop homepage,1. Click on search box 2. Enter search term in mixed case 3. Click search,NiKe,Products are displayed with correct results,High,Positive
TC_SEARCH_009,Search,Search with Leading Spaces,User is on Evershop homepage,1. Click on search box 2. Enter search with leading spaces 3. Click search,"  Nike",Search processes correctly and finds Nike products (spaces trimmed),Medium,Boundary
TC_SEARCH_010,Search,Search with Trailing Spaces,User is on Evershop homepage,1. Click on search box 2. Enter search with trailing spaces 3. Click search,Nike  ,Search processes correctly and finds Nike products (spaces trimmed),Medium,Boundary
TC_SEARCH_011,Search,Search with Multiple Spaces Between Words,User is on Evershop homepage,1. Click on search box 2. Enter search with multiple spaces 3. Click search,Nike  React,Search normalizes spaces and finds relevant products,Medium,Boundary
TC_SEARCH_012,Search,Single Character Search,User is on Evershop homepage,1. Click on search box 2. Enter single character 3. Click search,a,System displays products containing the character or shows appropriate message,High,Boundary
TC_SEARCH_013,Search,Two Character Search,User is on Evershop homepage,1. Click on search box 2. Enter two characters 3. Click search,ab,System displays products containing the characters,High,Boundary
TC_SEARCH_014,Search,Maximum Character Search,User is on Evershop homepage,1. Click on search box 2. Enter 100+ characters 3. Click search,Lorem ipsum dolor sit amet consectetur adipiscing elit sed do eiusmod tempor incididunt ut labore et dolore magna aliqua,System handles gracefully without crashing,Medium,Boundary
